sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2653,19589025,215,-1053,-1714,968,-129,-50
2654,19589035,245,-1056,-1708,982,-113,-62
2655,19589045,226,-1054,-1692,974,-125,-61
2656,19589055,201,-1053,-1703,974,-137,-44
2657,19589065,225,-1058,-1703,974,-133,-43
2658,19589075,217,-1055,-1697,971,-132,-49
2659,19589085,199,-1068,-1685,977,-131,-44
2660,19589095,218,-1064,-1700,967,-136,-47
2661,19589105,235,-1061,-1706,953,-147,-54
2662,19589115,209,-1062,-1710,961,-134,-60
2663,19589125,216,-1060,-1699,963,-126,-69
2664,19589135,225,-1056,-1698,959,-136,-68
2665,19589145,221,-1055,-1709,954,-145,-68
2666,19589155,205,-1070,-1706,965,-137,-45
2667,19589165,215,-1064,-1708,969,-132,-52
2668,19589175,242,-1055,-1699,970,-129,-66
2669,19589185,212,-1057,-1702,973,-126,-62
2670,19589195,205,-1061,-1695,968,-133,-63
2671,19589205,239,-1049,-1688,964,-133,-61
2672,19589215,226,-1066,-1691,956,-138,-63
2673,19589225,205,-1066,-1691,954,-141,-63
2674,19589235,232,-1052,-1684,950,-141,-65
2675,19589245,251,-1056,-1694,943,-145,-75
2676,19589255,210,-1051,-1703,945,-153,-51
2677,19589265,198,-1051,-1713,945,-149,-256
2678,19589262,198,-1051,-1713,946,-150,-33
2679,19589272,209,-1046,-1712,953,-147,-49
2680,19589282,221,-1065,-1707,982,-112,-47
2681,19589292,209,-1060,-1685,1006,-98,-29
2682,19589302,228,-1071,-1684,980,-124,-39
2683,19589312,229,-1070,-1705,972,-133,-30
2684,19589322,208,-1075,-1704,956,-141,-40
2685,19589332,197,-1061,-1703,953,-143,-54
2686,19589342,226,-1048,-1702,949,-146,-62
2687,19589352,219,-1047,-1700,947,-148,-63
2688,19589362,210,-1044,-1712,951,-141,-60
2689,19589372,228,-1066,-1713,955,-146,-60
2690,19589382,223,-1049,-1716,959,-136,-67
2691,19589392,213,-1064,-1705,976,-116,-67
2692,19589402,218,-1057,-1680,976,-116,-71
2693,19589412,253,-1054,-1682,987,-116,-47
2694,19589422,230,-1045,-1679,959,-140,-50
2695,19589432,204,-1071,-1696,957,-143,-45
2696,19589442,235,-1069,-1701,947,-147,-51
2697,19589452,248,-1058,-1698,947,-152,-58
2698,19589462,208,-1063,-1730,938,-158,-58
2699,19589472,199,-1068,-1719,941,-157,-61
2700,19589482,230,-1054,-1702,960,-131,-57
2701,19589492,233,-1053,-1697,954,-145,-66
2702,19589502,201,-1055,-1706,954,-149,-63
2703,19589512,221,-1058,-1713,959,-138,-256
2704,19589508,222,-1058,-1713,960,-139,-63
2705,19589518,235,-1067,-1702,962,-131,-71
2706,19589528,214,-1062,-1715,949,-152,-73
2707,19589538,217,-1069,-1712,957,-146,-49
2708,19589548,235,-1062,-1708,963,-139,-42
2709,19589558,208,-1056,-1698,956,-146,-49
2710,19589568,201,-1054,-1709,962,-138,-50
2711,19589578,213,-1052,-1695,964,-138,-53
2712,19589588,223,-1055,-1710,962,-138,-57
2713,19589598,205,-1049,-1705,967,-130,-67
2714,19589608,206,-1057,-1692,972,-131,-58
2715,19589618,236,-1056,-1693,966,-137,-60
2716,19589628,222,-1053,-1687,964,-136,-63
2717,19589638,196,-1056,-1699,960,-141,-61
2718,19589648,224,-1059,-1689,958,-140,-64
2719,19589658,245,-1052,-1693,956,-142,-69
2720,19589668,215,-1068,-1709,958,-135,-64
2721,19589678,217,-1049,-1701,954,-142,-66
2722,19589688,249,-1048,-1706,959,-140,-60
2723,19589698,228,-1057,-1696,962,-141,-53
2724,19589708,200,-1066,-1706,961,-144,-49
2725,19589718,226,-1060,-1699,964,-137,-52
2726,19589728,251,-1060,-1706,968,-134,-50
2727,19589738,208,-1066,-1699,955,-145,-52
2728,19589748,210,-1065,-1703,955,-140,-50
2729,19589758,232,-1063,-1697,961,-132,-256
